run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,2,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065646.8288,1776065666.7575,19.928,40.896,False,pipeline_phi_conflict,area,,,10,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,3,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065666.7592,1776065688.1439,21.384,62.282,True,,area,277.0,277.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,4,252,"{""id"": 252, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065688.1455,1776065708.8713,20.725,83.009,False,generic_error,area,,277.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,5,183,"{""id"": 183, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065708.8732,1776065728.9325,20.059,103.071,False,pipeline_phi_conflict,area,,,10,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,6,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065728.9562,1776065742.4380,13.475,116.576,False,generic_error,area,,277.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,7,182,"{""id"": 182, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065742.4400,1776065761.1457,18.705,135.284,False,pipeline_phi_conflict,area,,,10,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,8,281,"{""id"": 281, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065761.1475,1776065781.7350,20.587,155.873,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,9,276,"{""id"": 276, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065781.7367,1776065801.8798,20.143,176.018,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,10,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065801.8812,1776065821.7645,19.883,195.903,False,generic_error,area,,277.0,8,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,11,134,"{""id"": 134, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065821.7661,1776065840.9968,19.230,215.135,False,pipeline_phi_conflict,area,,,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,12,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065840.9984,1776065862.1783,21.179,236.316,False,pipeline_phi_conflict,area,,,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,13,165,"{""id"": 165, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065862.1800,1776065882.8552,20.675,256.993,False,generic_error,area,,344.0,16,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,14,386,"{""id"": 386, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065882.8569,1776065903.0855,20.228,277.224,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,15,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065903.0871,1776065923.6660,20.578,297.804,True,,area,344.0,344.0,16,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,16,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065923.6677,1776065944.4028,20.735,318.541,False,pipeline_phi_conflict,area,,,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,17,207,"{""id"": 207, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065944.4287,1776065961.0492,16.606,335.187,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,18,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065961.0515,1776065981.5590,20.507,355.697,False,generic_error,area,,544.0,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,19,230,"{""id"": 230, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065981.5606,1776066001.1663,19.605,375.304,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,20,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066001.1679,1776066021.7230,20.555,395.861,False,generic_error,area,,277.0,8,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,21,192,"{""id"": 192, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066021.7245,1776066041.4660,19.741,415.604,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,22,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066041.4677,1776066062.1039,20.636,436.242,True,,area,544.0,544.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,23,339,"{""id"": 339, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066062.1057,1776066082.1243,20.018,456.262,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,24,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066082.1260,1776066102.4235,20.297,476.562,True,,area,277.0,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,25,222,"{""id"": 222, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066102.4259,1776066123.0485,20.622,497.187,False,generic_error,area,,344.0,15,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,26,287,"{""id"": 287, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066123.0502,1776066143.5620,20.511,517.700,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,27,219,"{""id"": 219, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066143.5809,1776066159.2965,15.710,533.435,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,28,369,"{""id"": 369, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066159.2988,1776066180.0943,20.795,554.232,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,29,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066180.0959,1776066201.4174,21.321,575.556,True,,area,344.0,344.0,16,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,30,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066201.4192,1776066222.0806,20.661,596.219,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,31,273,"{""id"": 273, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066222.0822,1776066242.0889,20.006,616.227,False,generic_error,area,,344.0,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,32,249,"{""id"": 249, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066242.0904,1776066261.4001,19.309,635.538,False,generic_error,area,,344.0,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,33,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066261.4024,1776066282.5008,21.098,656.639,False,generic_error,area,,277.0,8,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,34,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066282.5025,1776066303.4579,20.955,677.596,False,pipeline_phi_conflict,area,,,18,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,35,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066303.4593,1776066323.6065,20.147,697.745,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,36,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066323.6082,1776066342.3877,18.779,716.526,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,37,122,"{""id"": 122, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066342.4140,1776066361.5626,19.131,735.701,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,38,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066361.5641,1776066382.6173,21.053,756.755,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,39,90,"{""id"": 90, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066382.6191,1776066402.5757,19.956,776.714,False,pipeline_phi_conflict,area,,,21,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,40,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066402.5773,1776066421.7387,19.161,795.877,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,41,326,"{""id"": 326, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066421.7408,1776066442.6721,20.931,816.810,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,42,102,"{""id"": 102, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066442.6736,1776066462.6476,19.974,836.786,False,generic_error,area,,328.0,24,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,43,396,"{""id"": 396, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066462.6493,1776066483.6612,21.011,857.799,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,44,123,"{""id"": 123, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066483.6628,1776066504.1446,20.481,878.283,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,45,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066504.1461,1776066523.4126,19.266,897.551,True,,area,344.0,344.0,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,46,158,"{""id"": 158, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066523.4146,1776066546.0844,22.669,920.222,False,generic_error,area,,277.0,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,47,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066546.1105,1776066563.4993,17.374,937.637,True,,area,277.0,277.0,8,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,48,137,"{""id"": 137, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066563.5011,1776066584.0331,20.532,958.171,False,pipeline_phi_conflict,area,,,11,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,49,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066584.0347,1776066603.6703,19.635,977.808,True,,area,344.0,344.0,15,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,50,140,"{""id"": 140, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066603.6718,1776066624.4674,20.795,998.606,False,pipeline_phi_conflict,area,,,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,51,204,"{""id"": 204, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066624.4692,1776066644.7411,20.271,1018.879,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,52,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776066644.7433,1776066665.6383,20.894,1039.776,False,generic_error,area,,544.0,14,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,53,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066665.6399,1776066686.1850,20.545,1060.323,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,54,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066686.1867,1776066706.5794,20.392,1080.718,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,55,408,"{""id"": 408, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776066706.5811,1776066727.2702,20.689,1101.408,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,56,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066727.2718,1776066747.7739,20.501,1121.912,True,,area,344.0,344.0,13,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,57,363,"{""id"": 363, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776066747.7967,1776066763.1482,15.339,1137.286,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,58,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776066763.1506,1776066782.8981,19.747,1157.036,False,generic_error,area,,277.0,12,,0,0,False
