run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,28,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187338.9955,1776187361.3367,22.341,624.770,True,,area,201.0,201.0,5,0.0991,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,29,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187361.3706,1776187383.8056,22.431,647.239,True,,area,201.0,201.0,7,0.0824,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,30,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187383.9174,1776187403.2507,19.328,666.684,True,,area,201.0,201.0,5,0.0826,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,31,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187403.3598,1776187429.1393,25.779,692.573,True,,area,201.0,201.0,7,0.0758,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,32,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187429.1911,1776187452.3596,23.168,715.793,True,,area,201.0,201.0,5,0.0728,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187452.3882,1776187475.5153,23.127,738.949,True,,area,302.0,302.0,9,0.2096,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,34,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187475.6214,1776187497.3927,21.764,760.826,True,,area,302.0,302.0,9,0.1666,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,35,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187497.4975,1776187517.5655,20.067,780.999,True,,area,302.0,302.0,9,0.1404,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,36,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187517.6766,1776187542.1643,24.487,805.598,True,,area,302.0,302.0,9,0.1191,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,37,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187542.2678,1776187565.0200,22.752,828.453,True,,area,302.0,302.0,9,0.1051,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,38,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187565.0615,1776187587.0636,22.001,850.497,True,,area,302.0,302.0,9,0.0925,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,39,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187587.0957,1776187610.9583,23.862,874.392,True,,area,302.0,302.0,9,0.0847,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,40,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187611.0151,1776187626.6338,15.618,890.067,True,,area,302.0,302.0,9,0.0764,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,41,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187626.6719,1776187652.1179,25.445,915.551,True,,area,302.0,302.0,9,0.0817,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,42,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187652.2188,1776187675.3746,23.155,938.808,True,,area,302.0,302.0,9,0.0747,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,43,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187675.4309,1776187698.5249,23.093,961.958,True,,area,267.0,267.0,11,0.0729,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,44,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187698.5743,1776187720.7734,22.199,984.207,True,,area,267.0,267.0,11,0.0672,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,45,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187720.8348,1776187735.7109,14.875,999.144,True,,area,302.0,302.0,9,0.0667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,46,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187735.7613,1776187756.7318,20.970,1020.165,True,,area,302.0,302.0,9,0.0584,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,47,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187756.8122,1776187783.2447,26.432,1046.678,True,,area,536.0,536.0,7,0.0633,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,48,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187783.2933,1776187806.0402,22.746,1069.473,True,,area,536.0,536.0,7,0.0606,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,49,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187806.0689,1776187830.0755,24.006,1093.509,True,,area,536.0,536.0,7,0.0573,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,50,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187830.1164,1776187846.5893,16.472,1110.023,True,,area,536.0,536.0,7,0.0544,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,51,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187846.6861,1776187870.8773,24.169,1134.311,True,,area,536.0,536.0,7,0.0580,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,52,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187870.9036,1776187895.9149,25.011,1159.348,True,,area,467.0,467.0,9,0.0557,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,53,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187895.9420,1776187921.5870,25.644,1185.020,True,,area,536.0,536.0,7,0.0537,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,54,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187921.6383,1776187946.5069,24.868,1209.940,True,,area,302.0,302.0,9,0.0605,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,55,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187946.5567,1776187966.9829,20.420,1230.416,True,,area,302.0,302.0,9,0.0555,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,56,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187967.0105,1776187989.6114,22.600,1253.045,True,,area,302.0,302.0,9,0.0513,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,57,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187989.6437,1776188010.7624,21.118,1274.196,True,,area,302.0,302.0,9,0.0527,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,58,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188010.8168,1776188034.2895,23.472,1297.723,True,,area,267.0,267.0,11,0.0497,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,59,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188034.3183,1776188053.5268,19.208,1316.960,True,,area,302.0,302.0,9,0.0472,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,60,399,"{""id"": 399, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188053.5600,1776188071.2118,17.651,1334.645,False,generic_error,area,,,6,0.5488,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,1,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188071.2477,1776188092.0233,20.775,20.805,False,generic_error,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,2,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188092.0331,1776188114.0543,22.021,42.836,False,generic_error,area,,,6,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,3,147,"{""id"": 147, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188114.0646,1776188133.8347,19.770,62.616,False,generic_error,area,,,8,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,4,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188133.8458,1776188158.2651,24.419,87.046,False,pipeline_phi_conflict,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,5,249,"{""id"": 249, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188158.2777,1776188180.3609,22.082,109.142,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,6,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188180.4418,1776188200.2538,19.805,129.035,True,,area,536.0,536.0,7,0.5278,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,7,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188200.3543,1776188224.8556,24.501,153.637,True,,area,201.0,201.0,5,0.3993,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,8,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188224.9098,1776188249.0023,24.092,177.784,True,,area,467.0,467.0,9,0.3385,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,9,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188249.0427,1776188273.7503,24.707,202.532,True,,area,201.0,201.0,7,0.2806,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,10,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188273.7799,1776188301.1281,27.347,229.909,True,,area,536.0,536.0,7,0.2628,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,11,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188301.2726,1776188322.7890,21.510,251.570,True,,area,201.0,201.0,5,0.2223,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,12,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188322.8414,1776188343.2197,20.378,272.001,True,,area,536.0,536.0,7,0.2474,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,13,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188343.2518,1776188366.8409,23.589,295.622,True,,area,201.0,201.0,5,0.2129,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,14,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188366.9667,1776188390.7388,23.771,319.520,True,,area,536.0,536.0,7,0.2193,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,15,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188390.8470,1776188412.4546,21.593,341.236,True,,area,201.0,201.0,7,0.1885,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,16,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188412.5116,1776188433.9965,21.478,362.778,True,,area,536.0,536.0,7,0.1997,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,17,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188434.0576,1776188457.7859,23.728,386.567,True,,area,201.0,201.0,5,0.1710,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,18,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188457.9227,1776188478.1501,20.227,406.931,True,,area,536.0,536.0,7,0.1976,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,19,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188478.2392,1776188500.6422,22.400,429.423,True,,area,201.0,201.0,5,0.1529,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,20,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188500.6901,1776188520.3645,19.673,449.146,True,,area,302.0,302.0,9,0.2741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,21,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188520.4696,1776188542.9366,22.446,471.718,True,,area,201.0,201.0,6,0.2295,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,22,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188543.0019,1776188568.2983,25.296,497.080,True,,area,267.0,267.0,11,0.2082,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8071218,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,23,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188568.3982,1776188590.2751,21.876,519.056,True,,area,201.0,201.0,8,0.1864,0,0,False
