run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,14,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374613.8835,1776374702.9816,89.060,677.570,True,,component_count,61.0,61.0,350,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,15,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776374702.9841,1776374792.6882,89.670,767.277,True,,component_count,59.0,59.0,308,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,16,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776374792.6907,1776374823.0367,30.310,797.625,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,17,81,"{""id"": 81, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776374823.0394,1776374827.5186,4.450,802.107,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,18,156,"{""id"": 156, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374827.5217,1776374917.7651,90.230,892.354,True,,component_count,60.0,60.0,334,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,19,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776374917.7679,1776375006.4509,88.650,981.040,True,,component_count,59.0,59.0,308,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,20,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375006.4535,1776375010.9271,4.450,985.516,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,21,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776375010.9303,1776375036.1428,25.200,1010.732,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,22,45,"{""id"": 45, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375036.1456,1776375040.6143,4.450,1015.203,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,23,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375040.6177,1776375045.0429,4.420,1019.632,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,24,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375045.0459,1776375134.0642,89.010,1108.653,True,,component_count,61.0,61.0,350,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,25,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375134.0668,1776375138.5301,4.430,1113.119,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,26,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375138.5333,1776375169.2442,30.700,1143.833,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,27,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375169.2467,1776375259.6988,90.420,1234.288,True,,component_count,64.0,64.0,350,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,28,139,"{""id"": 139, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375259.7013,1776375264.1814,4.450,1238.770,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,29,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375264.1847,1776375268.6358,4.440,1243.225,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,30,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375268.6389,1776375273.1411,4.490,1247.730,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,1,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375273.1507,1776375298.8103,25.650,25.664,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,2,63,"{""id"": 63, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375298.8132,1776375303.3145,4.480,30.168,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,3,35,"{""id"": 35, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375303.3176,1776375307.7676,4.440,34.621,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,4,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375307.7706,1776375396.8040,89.020,123.657,True,,component_count,61.0,61.0,350,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,5,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375396.8067,1776375422.4881,25.650,149.342,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,6,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375422.4906,1776375448.5027,25.980,175.356,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,7,70,"{""id"": 70, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776375448.5054,1776375543.9298,95.400,270.783,True,,component_count,72.0,72.0,438,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,8,91,"{""id"": 91, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375543.9325,1776375548.4746,4.510,275.328,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,9,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375548.4778,1776375578.8655,30.380,305.719,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,10,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375578.8694,1776375672.3609,93.460,399.214,True,,component_count,69.0,69.0,476,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,11,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776375672.3636,1776375765.7028,93.300,492.556,True,,component_count,68.0,68.0,406,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,12,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375765.7054,1776375859.3090,93.570,586.162,True,,component_count,69.0,69.0,390,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,13,84,"{""id"": 84, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375859.3117,1776375948.7275,89.380,675.581,True,,component_count,60.0,60.0,340,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,14,189,"{""id"": 189, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375948.7301,1776375953.2483,4.490,680.102,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,15,179,"{""id"": 179, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375953.2514,1776375957.7150,4.450,684.568,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,16,89,"{""id"": 89, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776375957.7181,1776375962.1702,4.440,689.024,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,17,163,"{""id"": 163, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776375962.1733,1776375966.6030,4.420,693.456,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,18,92,"{""id"": 92, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776375966.6061,1776376060.0471,93.430,786.901,True,,component_count,69.0,69.0,476,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,19,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776376060.0496,1776376090.4135,30.330,817.267,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,20,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776376090.4161,1776376181.4765,91.030,908.330,True,,component_count,60.0,60.0,318,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,21,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376181.4793,1776376185.9775,4.470,912.831,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,22,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776376185.9808,1776376190.4422,4.450,917.296,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,23,67,"{""id"": 67, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776376190.4452,1776376194.8713,4.420,921.725,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,24,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376194.8744,1776376225.6424,30.760,952.496,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,25,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376225.6449,1776376256.8860,31.210,983.739,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,26,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776376256.8887,1776376283.0977,26.180,1009.951,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,27,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776376283.1004,1776376381.6039,98.480,1108.457,True,,component_count,79.0,79.0,508,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,28,141,"{""id"": 141, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376381.6067,1776376386.2252,4.580,1113.079,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,29,107,"{""id"": 107, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776376386.2284,1776376390.8064,4.570,1117.660,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s11_5273146,Filtered_Random,matching,dynamatic,30,11,,N/A,0,0,0,0,30,190,"{""id"": 190, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776376390.8100,1776376479.2537,88.430,1206.107,True,,component_count,60.0,60.0,322,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,1,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776376479.2616,1776376505.1604,25.870,25.903,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,2,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376505.1630,1776376535.9047,30.710,56.647,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,3,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776376535.9071,1776376561.6024,25.670,82.345,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,4,67,"{""id"": 67, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776376561.6050,1776376566.0668,4.440,86.809,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,5,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776376566.0700,1776376657.7083,91.630,178.450,True,,component_count,61.0,61.0,322,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,6,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776376657.7108,1776376746.4511,88.710,267.193,True,,component_count,60.0,60.0,352,,0,0,False
Filtered_Random_matching_B30_s12_6479257,Filtered_Random,matching,dynamatic,30,12,,N/A,0,0,0,0,7,45,"{""id"": 45, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776376746.4538,1776376750.9404,4.460,271.683,False,buffer_placement_failed,component_count,,,,,0,0,False
